10-05-2025,what is my name,name
10-05-2025,what is my name,name
10-05-2025,what is my name,name11-05-2025,who is you?,
11-05-2025,what ?,
11-05-2025,hello,hello
11-05-2025,ha?,ha
11-05-2025,hello,hello
11-05-2025,thanks,thanks
11-05-2025,what is the personal e -mail of linas khashashna and where is its office site,personal e -mail linas khashashna office site
11-05-2025,how are you?,
11-05-2025,ined your ai model name,ined ai model name
11-05-2025,how are you?,
11-05-2025,keep you,keep
11-05-2025,give me the addict site,give addict site
11-05-2025,what is your name?,name
11-05-2025,do you have a name?,name
11-05-2025,news,news
11-05-2025,graduate students site,graduate student site
11-05-2025,give me academic tables,give academic table
11-05-2025,the schedule site,schedule site
11-05-2025,the schedule site,schedule site
11-05-2025,what the email of saba and her full profile,email saba full profile
11-05-2025,what the email of saba and her full profile,email saba full profile
11-05-2025,what the email of saba and her full profile,email saba full profile
11-05-2025,what the email of emad alsukni,email emad alguni
11-05-2025,inas khashashna email,inas khashashna email
11-05-2025,inas email,inas email
11-05-2025,inas email,inas email
11-05-2025,what is an email inas,email inas
11-05-2025,inas email,inas email
11-05-2025,email of medicine faculty,email medicine faculty
11-05-2025,what is an e -mail,e -mail
11-05-2025,khaashaneh email,khaashaneh email
11-05-2025,raafat email,raafat email
13-05-2025,what is the international university classification?,international university classification
13-05-2025,what is the international university rank?,international university rank
13-05-2025,how are you?,
13-05-2025,i love you,love
13-05-2025,i love you,love
22-05-2025,hi,hi
22-05-2025,what is your name?,name
22-05-2025,hi,hi
22-05-2025,hello,hello
22-05-2025,hello,hello
22-05-2025,hi,hi
23-05-2025,what is the al -khwarizmi college website,al -khwarizmi college website
23-05-2025,what is the al -khwarizmi college website,al -khwarizmi college website
23-05-2025,hi,hi
23-05-2025,give me the full profile of dr enas,give full profile dr enas
23-05-2025,eat me the faculty of antiquities website,eat faculty antiquity website
23-05-2025,eat me felt the tah with the bracelet of the fight,eat felt tah bracelet fight
24-05-2025,what the open hours for the library,open hour library
24-05-2025,who is the dean of Information technology facility and how can I go to him?,dean information technology facility go
24-05-2025,i want the website of the college of information technology,want website college information technology
24-05-2025,what are the hours of opening the library?,hour open library
24-05-2025,give me the colleges website,give college website
24-05-2025,give college website,give college website
24-05-2025,what The link of Faculties,link faculty
24-05-2025,what the email of dr .enas,email dr means
24-05-2025,what the email of dr .enas?,email dr means
24-05-2025,what the email of dr .enas?,email dr means
26-05-2025,why I should study at Yarmouk Univarsity,study yarmouk university
26-05-2025,what is your name?,name
26-05-2025,i love you,love
27-05-2025,hello,hello
30-05-2025,give me e learning link,give e learn link
31-05-2025,give me the graduated website,give graduate website
31-05-2025,give me the graduated website,give graduate website
31-05-2025,i want the website of the graduates,want website graduate
01-06-2025,hello yamrouk bot,hello yamok bot
01-06-2025,hello,hello
01-06-2025,i also want the university calendar,also want university calendar
01-06-2025,i want a university calendar link as well,want university calendar link well
01-06-2025,i want the most important toras in the annual calendar,want important toras annual calendar
01-06-2025,who is the head of CIS and where is his office location?,head cis office location
02-06-2025,how can i go to the college of information technology,go college information technology
02-06-2025,thanks,thanks
02-06-2025,what the email of dr sobh,email dr sob
02-06-2025,what the email of dr. sobh alkhashinie,email dr sob alkhashinie
04-06-2025,ai specialty,ai specialty
05-06-2025,how are you?,
